feature,coefficient,abs_importance
e>,-0.04610127221099736,0.04610127221099736
lf,0.046037247900409244,0.046037247900409244
<l,-0.037720516829958056,0.037720516829958056
<e,-0.026885558620456974,0.026885558620456974
pp,-0.021103947694510312,0.021103947694510312
ch,0.016294817795607174,0.016294817795607174
ea,-0.014576822626025688,0.014576822626025688
kw,0.012915517291268105,0.012915517291268105
li,-0.012758734425286966,0.012758734425286966
gu,0.011236060188253556,0.011236060188253556
rc,0.010357720721444504,0.010357720721444504
ay,0.00933107930173994,0.00933107930173994
ra,0.008968435545601172,0.008968435545601172
al,0.008821009059433673,0.008821009059433673
tt,-0.008644935626628748,0.008644935626628748
kh,0.005915166489276372,0.005915166489276372
ss,0.0058942215964486126,0.0058942215964486126
fg,0.005612614068844846,0.005612614068844846
s>,-0.00542542355451608,0.00542542355451608
os,-0.005078291920964233,0.005078291920964233
ie,-0.00433357778447295,0.00433357778447295
tu,0.003956917335765135,0.003956917335765135
lk,0.003956289157579312,0.003956289157579312
sl,0.003049927582401929,0.003049927582401929
z>,0.00130645984114326,0.00130645984114326
ju,-0.0012998504267903417,0.0012998504267903417
cu,0.000431847000378568,0.000431847000378568
