combined,coefficient,abs_importance
a>,0.26320585971321203,0.26320585971321203
e>,0.08815790123412418,0.08815790123412418
dim_384,0.08453188966866876,0.08453188966866876
li,0.06943190895484563,0.06943190895484563
dim_111,0.06104293329241818,0.06104293329241818
dim_721,-0.05262777314185742,0.05262777314185742
e,0.041926614647873034,0.041926614647873034
<m,0.03467195040319183,0.03467195040319183
dim_103,0.028567028134457544,0.028567028134457544
dim_277,0.025418456004084863,0.025418456004084863
dim_586,0.024840027373325507,0.024840027373325507
dim_147,0.02333531516029999,0.02333531516029999
dim_0,-0.02083564965780566,0.02083564965780566
dim_621,0.015629334674846635,0.015629334674846635
ph,0.015103474271605237,0.015103474271605237
dy,0.014504488233138818,0.014504488233138818
dim_452,-0.014231579490478414,0.014231579490478414
dim_24,-0.010674925780750496,0.010674925780750496
dim_381,0.010133846829361163,0.010133846829361163
ie,0.008010880812274886,0.008010880812274886
nn,0.0055148031235723646,0.0055148031235723646
co,-0.005032646359649416,0.005032646359649416
dim_401,0.004591638176884089,0.004591638176884089
ll,0.0033624545702792196,0.0033624545702792196
f,-0.003280487216506174,0.003280487216506174
dim_306,-0.002591399018811504,0.002591399018811504
dim_254,0.0015789945961946956,0.0015789945961946956
dim_698,-0.0007873404456038914,0.0007873404456038914
dim_436,0.0005694857213355329,0.0005694857213355329
dim_98,0.0005391276601484362,0.0005391276601484362
dim_590,-0.0003352527350637142,0.0003352527350637142
