combined,coefficient,abs_importance
i,0.04845975740872737,0.04845975740872737
dim_425,0.0220539199486753,0.0220539199486753
nh,0.01812143029333789,0.01812143029333789
dim_627,-0.015742624613395758,0.015742624613395758
pr,-0.015266892964518662,0.015266892964518662
fo,0.013656775536926699,0.013656775536926699
ib,-0.013224650107396834,0.013224650107396834
dim_381,0.011258863975879186,0.011258863975879186
ce,0.011162748046390445,0.011162748046390445
ky,0.00976693476758481,0.00976693476758481
dim_49,-0.008973266156664052,0.008973266156664052
dim_337,-0.008105034471308356,0.008105034471308356
iv,0.007269801078329064,0.007269801078329064
kw,-0.007230756211413865,0.007230756211413865
k,-0.006796302476529824,0.006796302476529824
dim_488,-0.006364394386809092,0.006364394386809092
dim_462,-0.006136646746728288,0.006136646746728288
dim_717,0.005447004559868101,0.005447004559868101
dim_564,-0.005162925683488199,0.005162925683488199
an,0.004843867918052202,0.004843867918052202
tu,-0.004166748224137529,0.004166748224137529
dim_81,-0.003458892229547956,0.003458892229547956
dim_523,0.0033059282899534285,0.0033059282899534285
dim_711,-0.0032598247816386563,0.0032598247816386563
dim_586,0.0023230457911214957,0.0023230457911214957
ag,0.0022687585452445948,0.0022687585452445948
dim_349,-0.0014263023288589765,0.0014263023288589765
<d,-0.001419763758693203,0.001419763758693203
dim_97,0.0013024860067178583,0.0013024860067178583
dim_479,0.0012651316349628064,0.0012651316349628064
dim_218,-0.001000562010146916,0.001000562010146916
ma,0.0004969248838745996,0.0004969248838745996
au,8.75275319852687e-05,8.75275319852687e-05
