feature,coefficient,abs_importance
k,0.05970067039208613,0.05970067039208613
h,0.054245399140528526,0.054245399140528526
r,0.053385497750490236,0.053385497750490236
f,0.04657839034427824,0.04657839034427824
d,0.03986745377125538,0.03986745377125538
e,-0.03672216516323751,0.03672216516323751
g,0.036482028972388204,0.036482028972388204
a,0.035875781005230256,0.035875781005230256
c,0.03440222932276982,0.03440222932276982
s,0.02561956553108335,0.02561956553108335
j,-0.021623185393056323,0.021623185393056323
p,-0.019453328043367985,0.019453328043367985
q,0.018352652626372843,0.018352652626372843
i,-0.018338524833896468,0.018338524833896468
z,0.018236611800468986,0.018236611800468986
u,0.017717146377929205,0.017717146377929205
v,0.016691604167912284,0.016691604167912284
ë,0.01425448381449305,0.01425448381449305
n,0.013773721711548137,0.013773721711548137
l,0.01293717111000522,0.01293717111000522
b,0.012810452012402824,0.012810452012402824
y,0.008821816926469927,0.008821816926469927
w,0.007673560206751909,0.007673560206751909
x,0.006677343779810335,0.006677343779810335
o,-0.005674128854968783,0.005674128854968783
t,-0.0011269791241121571,0.0011269791241121571
