feature,coefficient,abs_importance
e,0.163868838085085,0.163868838085085
t,-0.10026325476015122,0.10026325476015122
f,-0.09536730613518457,0.09536730613518457
i,0.09130535958445045,0.09130535958445045
w,-0.08662653112882289,0.08662653112882289
k,-0.08651498038450402,0.08651498038450402
a,0.07602193919460723,0.07602193919460723
r,-0.07593447200944213,0.07593447200944213
l,0.0601766602471895,0.0601766602471895
g,-0.056754938280405016,0.056754938280405016
b,-0.05527159025187961,0.05527159025187961
u,-0.05510432570099824,0.05510432570099824
j,0.04338645123615052,0.04338645123615052
q,-0.04327153160243426,0.04327153160243426
ë,-0.04158200193374961,0.04158200193374961
d,-0.04135834463682275,0.04135834463682275
c,-0.038499614286017496,0.038499614286017496
m,0.03785288265684613,0.03785288265684613
z,-0.034495364052943796,0.034495364052943796
x,-0.03142785220921711,0.03142785220921711
n,0.023265201140420765,0.023265201140420765
s,0.009540440229214145,0.009540440229214145
p,-0.009026360238668794,0.009026360238668794
y,-0.004822876627810386,0.004822876627810386
h,0.0011799834113917264,0.0011799834113917264
v,0.0007433841107718732,0.0007433841107718732
