unigram,coefficient,abs_importance
e,0.12823671972293627,0.12823671972293627
t,-0.07756631750466572,0.07756631750466572
f,-0.07730030687924787,0.07730030687924787
i,0.06992061236785611,0.06992061236785611
k,-0.06787965191366019,0.06787965191366019
w,-0.06708888741382116,0.06708888741382116
r,-0.0638515520356181,0.0638515520356181
u,-0.05265472178127643,0.05265472178127643
l,0.05197366838012097,0.05197366838012097
a,0.05011475802087234,0.05011475802087234
b,-0.04006338933037882,0.04006338933037882
m,0.0374962904166412,0.0374962904166412
g,-0.03636529227582795,0.03636529227582795
j,0.03364663199338669,0.03364663199338669
q,-0.030888076246256124,0.030888076246256124
ë,-0.0296677895961178,0.0296677895961178
d,-0.025878830587720853,0.025878830587720853
n,0.021434928173079952,0.021434928173079952
c,-0.019562703955241643,0.019562703955241643
z,-0.018167187023019712,0.018167187023019712
x,-0.017486051348893767,0.017486051348893767
v,0.0024462671195619318,0.0024462671195619318
s,0.0012143687266275322,0.0012143687266275322
