feature,coefficient,abs_importance
e,0.0337956405203379,0.0337956405203379
f,-0.029115280597760484,0.029115280597760484
z,-0.01681991801209406,0.01681991801209406
y,-0.014171218364784459,0.014171218364784459
b,-0.01331292115653631,0.01331292115653631
i,0.011254250510836457,0.011254250510836457
h,-0.01125274918268841,0.01125274918268841
k,-0.011055897546886354,0.011055897546886354
j,0.010740078398215175,0.010740078398215175
g,-0.009964854402227002,0.009964854402227002
l,-0.009819003136934162,0.009819003136934162
r,-0.009534327466419393,0.009534327466419393
d,-0.008947030284857414,0.008947030284857414
t,0.008562761157128302,0.008562761157128302
o,0.00666375168674082,0.00666375168674082
ë,0.006428308791900822,0.006428308791900822
w,-0.005659805810492231,0.005659805810492231
c,-0.0036346113405948902,0.0036346113405948902
s,-0.0018459070783631794,0.0018459070783631794
p,-0.00016916014427073106,0.00016916014427073106
