model,trait,best_alpha,best_l1_ratio,cv_r2,train_r2,train_mse,test_r2,test_mse,num_selected
unigram,feminine,0.01,0.7,0.1530104559509995,0.2150684515887191,0.4330170909727543,0.264095149407307,0.2323739077307833,25
unigram,evil,0.01,0.1,0.1825141921194736,0.2316733741016279,0.0931083332981973,0.1940605443934872,0.0966068160516694,27
unigram,trustworthy,0.01,0.1,0.2353685062026328,0.2716272469060401,0.0826631926325781,0.2507941208193301,0.0968355151751851,26
unigram,smart,0.01,0.3,0.1600579015719253,0.2150171447227737,0.0854719201910514,0.2085108782709868,0.0986158515223261,25
bigram,feminine,0.05,0.5,0.3383735935466541,0.552922783841012,0.2466356155172983,0.2225289855631943,0.2454990990025289,113
bigram,evil,0.1,0.1,0.2082120746827679,0.5344275913662353,0.0564195871083229,0.006955587612077,0.1190348210542715,171
bigram,trustworthy,0.1,0.1,0.3373454399744092,0.5845682453263736,0.0471474461618774,-0.0198345798210548,0.1318145114376838,162
bigram,smart,0.1,0.1,0.2546183733967352,0.5408285423408656,0.0499963354858113,0.0730205999936444,0.1154973080054282,162
robbert,feminine,0.1,0.1,0.2336387418633189,0.5615380194175349,0.2418829154188736,0.0475692789739028,0.3007454677183225,224
robbert,evil,0.1,0.1,0.2461055960880988,0.4352714277421272,0.068435655301312,0.2226329595453451,0.0931818812932015,123
robbert,trustworthy,0.05,0.1,0.3723770255956917,0.6277597048032011,0.0422456374112766,0.1417488460223251,0.11092971231888,207
robbert,smart,0.05,0.1,0.2340260712802518,0.565281232137727,0.0473338335767272,-0.0112743338097585,0.1260000634417648,198
combined,feminine,0.05,0.5,0.4018435726081481,0.6278822497864989,0.2052833091279281,0.2719133403305412,0.2299051869786995,149
combined,evil,0.1,0.1,0.3129297834777308,0.6339595727584869,0.044357976089098,0.1601061847415921,0.1006768768412535,209
combined,trustworthy,0.05,0.1,0.4013954288666005,0.810505561966316,0.0215057677095176,-0.0326561740923678,0.1334717137116269,310
combined,smart,0.1,0.1,0.3127738912059953,0.6164432616442728,0.041763117129358,0.0790234958348302,0.1147493751928013,211
