bigram,coefficient,abs_importance
e>,-0.04780713686539693,0.04780713686539693
lf,0.04700971835983254,0.04700971835983254
<l,-0.032551101938182024,0.032551101938182024
ka,0.030948916646066558,0.030948916646066558
<e,-0.02505566989094692,0.02505566989094692
oz,0.024750690928651238,0.024750690928651238
rr,0.023955002505624785,0.023955002505624785
kw,0.022973465500313265,0.022973465500313265
up,0.0229733931313606,0.0229733931313606
<b,-0.022943328841715915,0.022943328841715915
as,0.022905774917967997,0.022905774917967997
sc,0.020823047962779492,0.020823047962779492
us,0.020235073601153584,0.020235073601153584
co,0.020109211515591988,0.020109211515591988
sl,0.019582811225263095,0.019582811225263095
pi,0.019441491377983587,0.019441491377983587
ra,0.018996762609119512,0.018996762609119512
ea,-0.01881729048707976,0.01881729048707976
bs,0.018716504977126826,0.018716504977126826
fa,0.01865306518469013,0.01865306518469013
sm,0.01836688340781593,0.01836688340781593
r>,0.01816039236835217,0.01816039236835217
gu,0.017841581645509717,0.017841581645509717
lu,0.01755486374662566,0.01755486374662566
z>,0.017351992983534698,0.017351992983534698
ff,0.016363079411207553,0.016363079411207553
so,-0.015886815198981503,0.015886815198981503
nk,0.015590544838227725,0.015590544838227725
vr,-0.015559685262470617,0.015559685262470617
tm,0.01555018381056451,0.01555018381056451
uk,-0.015543989653772893,0.015543989653772893
ur,0.01546393143948793,0.01546393143948793
i>,-0.015438761342154961,0.015438761342154961
mo,-0.015405212178217952,0.015405212178217952
jb,0.015049000453360814,0.015049000453360814
kt,0.014689632320116068,0.014689632320116068
<s,0.014673473648133359,0.014673473648133359
cy,0.01381983983192889,0.01381983983192889
ch,0.013722565982757331,0.013722565982757331
he,0.013591023935785382,0.013591023935785382
tt,-0.013096873449347507,0.013096873449347507
<k,0.012988925543084262,0.012988925543084262
mb,0.012934762205521777,0.012934762205521777
aa,-0.012894933175491079,0.012894933175491079
os,-0.012773928011937828,0.012773928011937828
fg,0.012612472832963016,0.012612472832963016
od,-0.012423032941160757,0.012423032941160757
<p,-0.012406145709022393,0.012406145709022393
ju,-0.012359493260163801,0.012359493260163801
kl,0.01218932017299609,0.01218932017299609
a>,-0.011451057451309284,0.011451057451309284
ie,-0.011114801636822868,0.011114801636822868
rn,0.010490553473464047,0.010490553473464047
lp,0.010416869325207221,0.010416869325207221
kh,0.010220212760554367,0.010220212760554367
ss,0.0101925317424952,0.0101925317424952
ye,-0.010015520704048205,0.010015520704048205
si,0.009779898270029612,0.009779898270029612
oj,0.009761388220819268,0.009761388220819268
rp,-0.00970508114139083,0.00970508114139083
le,0.009486288426983826,0.009486288426983826
im,0.009424633406637217,0.009424633406637217
ae,-0.00912621441163513,0.00912621441163513
ob,-0.009020347600468024,0.009020347600468024
ay,0.009003192392641015,0.009003192392641015
ix,0.008815193287654373,0.008815193287654373
gb,0.00871968530353759,0.00871968530353759
k>,0.008719066126726377,0.008719066126726377
mi,-0.008218986783801435,0.008218986783801435
sj,-0.00790718553806207,0.00790718553806207
la,0.007790101279071692,0.007790101279071692
oe,0.007753785342638985,0.007753785342638985
pp,-0.0077170213782136315,0.0077170213782136315
hl,-0.007581426275983519,0.007581426275983519
bd,0.0075698572752151624,0.0075698572752151624
ul,0.00745518509958105,0.00745518509958105
st,0.007339156403491349,0.007339156403491349
hi,0.007274323225448364,0.007274323225448364
lk,0.007098376044315937,0.007098376044315937
li,-0.007034068589607382,0.007034068589607382
ze,0.00681637198407038,0.00681637198407038
kf,0.0065397359815718295,0.0065397359815718295
de,-0.006269540531157656,0.006269540531157656
p>,0.00626439427940662,0.00626439427940662
aw,0.006262643769062422,0.006262643769062422
ok,0.006201803458701434,0.006201803458701434
pk,-0.006134945635848063,0.006134945635848063
hw,0.005995596752502635,0.005995596752502635
ol,-0.005994964153896519,0.005994964153896519
dr,0.005991446963314954,0.005991446963314954
fs,0.005958703074587109,0.005958703074587109
rt,0.005891054180729276,0.005891054180729276
<i,-0.0058694792717662115,0.0058694792717662115
oc,0.005730917041893201,0.005730917041893201
s>,-0.00570126954945363,0.00570126954945363
yp,0.005698108035335889,0.005698108035335889
nu,-0.0056819451430740525,0.0056819451430740525
d>,0.005675741568424178,0.005675741568424178
zy,0.005671475810084227,0.005671475810084227
rd,0.005632408308109324,0.005632408308109324
io,0.005589966211103059,0.005589966211103059
el,-0.005498085263460378,0.005498085263460378
em,-0.005354122503018382,0.005354122503018382
gr,-0.0052445705311995145,0.0052445705311995145
tu,0.004937223948447546,0.004937223948447546
yf,0.004743459869349616,0.004743459869349616
ib,0.004583316268905899,0.004583316268905899
ah,0.004476244723270363,0.004476244723270363
hu,0.004465010882910448,0.004465010882910448
jk,0.004436210505711683,0.004436210505711683
ec,-0.004247163776607143,0.004247163776607143
bt,0.004244360176581052,0.004244360176581052
ly,-0.004229721334752537,0.004229721334752537
cu,0.004209072813344917,0.004209072813344917
lb,-0.004187814484293839,0.004187814484293839
al,0.0040926003719020335,0.0040926003719020335
<z,0.004000108686379052,0.004000108686379052
v>,0.003994689795828144,0.003994689795828144
lz,0.0038411777476387637,0.0038411777476387637
dc,0.00375663315912517,0.00375663315912517
pc,0.0037478690250417773,0.0037478690250417773
ot,-0.0035841853107831906,0.0035841853107831906
oo,-0.0034496354744221187,0.0034496354744221187
ac,0.0034391402744341545,0.0034391402744341545
hc,0.0032668734811531004,0.0032668734811531004
aj,0.0032668131225376024,0.0032668131225376024
sh,0.0032104952946537947,0.0032104952946537947
cc,0.0031952834909004294,0.0031952834909004294
ji,0.003144798035695228,0.003144798035695228
tr,-0.0031350633733287056,0.0031350633733287056
