bigram,coefficient,abs_importance
a>,0.26560550726377147,0.26560550726377147
e>,0.16759466436328224,0.16759466436328224
ti,-0.06731408076557815,0.06731408076557815
li,0.06636449787067308,0.06636449787067308
<m,0.06219709125095211,0.06219709125095211
<h,-0.05613301771543573,0.05613301771543573
co,-0.0479283829317327,0.0479283829317327
ph,0.04714031301583899,0.04714031301583899
bd,-0.04669391502119335,0.04669391502119335
<a,0.04646554559586232,0.04646554559586232
as,-0.04370323245101272,0.04370323245101272
af,-0.04236151227707864,0.04236151227707864
lf,-0.04075176816891939,0.04075176816891939
lu,-0.03893536134829301,0.03893536134829301
iv,0.03870738758617831,0.03870738758617831
ie,0.03679819842259761,0.03679819842259761
dy,0.03650320425787253,0.03650320425787253
eo,-0.035639244879653205,0.035639244879653205
tr,0.03494551467304787,0.03494551467304787
<g,-0.03487240740219479,0.03487240740219479
yi,0.03389822353993626,0.03389822353993626
rt,-0.033615916845934,0.033615916845934
bs,-0.03335030674001187,0.03335030674001187
ex,-0.030770400771088773,0.030770400771088773
rr,-0.02995466121068819,0.02995466121068819
ur,-0.02908064771523874,0.02908064771523874
vr,0.0288013079861799,0.0288013079861799
nu,-0.027951212778776935,0.027951212778776935
ym,-0.027752181136559834,0.027752181136559834
el,0.027353176477210757,0.027353176477210757
kw,-0.025748826717160615,0.025748826717160615
ba,-0.023772798635481398,0.023772798635481398
<l,0.023706204377626317,0.023706204377626317
ll,0.02318363767262644,0.02318363767262644
ye,0.02317145054493119,0.02317145054493119
<t,-0.02233004752959522,0.02233004752959522
ee,0.022195495369584047,0.022195495369584047
ff,-0.02182942246760909,0.02182942246760909
cc,-0.021250383523814167,0.021250383523814167
ju,0.02083181559375901,0.02083181559375901
pk,-0.0196281115875486,0.0196281115875486
ei,0.0187467873531814,0.0187467873531814
fi,-0.018542613080269336,0.018542613080269336
nn,0.01817220232537962,0.01817220232537962
ob,-0.017939379306645194,0.017939379306645194
yv,-0.01769616350925984,0.01769616350925984
ga,-0.01689067684272563,0.01689067684272563
z>,-0.016788054625613898,0.016788054625613898
vi,0.01664536295879587,0.01664536295879587
ck,-0.01605230872918389,0.01605230872918389
<k,-0.01600657340724207,0.01600657340724207
<y,-0.015371288688684688,0.015371288688684688
nt,0.014785725627166455,0.014785725627166455
is,0.014707223330109136,0.014707223330109136
si,0.013169966040933592,0.013169966040933592
us,-0.01285624474199441,0.01285624474199441
lo,0.01282109504601688,0.01282109504601688
k>,-0.012740090901506795,0.012740090901506795
fa,-0.012471867095415784,0.012471867095415784
oe,-0.01201508998242318,0.01201508998242318
h>,0.011646542249893616,0.011646542249893616
av,0.01101134799671559,0.01101134799671559
uw,-0.01089410396553721,0.01089410396553721
et,0.010414086362186683,0.010414086362186683
d>,-0.010410677307834251,0.010410677307834251
en,0.01005528525049848,0.01005528525049848
rb,-0.01003827654215552,0.01003827654215552
ua,-0.009968677911123026,0.009968677911123026
dg,0.00884145538604167,0.00884145538604167
cu,-0.00849350221269417,0.00849350221269417
fo,0.008468361812463014,0.008468361812463014
ok,-0.007667422243390965,0.007667422243390965
sh,0.007653080379780427,0.007653080379780427
fr,-0.007639236514889062,0.007639236514889062
we,-0.007453925293197699,0.007453925293197699
j>,0.007434703454618884,0.007434703454618884
gr,0.007333735669396117,0.007333735669396117
sy,0.007039391072706291,0.007039391072706291
nb,-0.0067319646018750914,0.0067319646018750914
my,0.006193353562881945,0.006193353562881945
gb,-0.006105286078972297,0.006105286078972297
la,-0.005975975998663825,0.005975975998663825
ew,0.00570764913793027,0.00570764913793027
ao,-0.005364319456310712,0.005364319456310712
zu,0.005239365087890909,0.005239365087890909
tt,0.00514808803300834,0.00514808803300834
le,0.004692784051586656,0.004692784051586656
ië,-0.004621097541559415,0.004621097541559415
oo,0.0044164403936698855,0.0044164403936698855
sr,-0.003980030259239653,0.003980030259239653
dr,-0.0037814803213587008,0.0037814803213587008
ën,-0.003633547087205162,0.003633547087205162
<q,-0.0035006081711202925,0.0035006081711202925
<w,-0.0034471771455664955,0.0034471771455664955
un,-0.0033244708951348572,0.0033244708951348572
pa,0.003255336299742827,0.003255336299742827
ky,0.003221180865735865,0.003221180865735865
za,0.0029513969990552055,0.0029513969990552055
qu,-0.0028162031831075484,0.0028162031831075484
ts,-0.0028139894278438053,0.0028139894278438053
<v,0.0027390192189191034,0.0027390192189191034
bo,-0.00234001990947134,0.00234001990947134
hc,-0.0021030359884152117,0.0021030359884152117
ly,0.0020433887939859323,0.0020433887939859323
aj,-0.0019287736434664146,0.0019287736434664146
lt,-0.0013656870993765675,0.0013656870993765675
ai,0.001245908653509509,0.001245908653509509
x>,-0.0011881335015279813,0.0011881335015279813
gs,0.0011872855265856904,0.0011872855265856904
rg,-0.0011861649931526586,0.0011861649931526586
r>,-0.0011546959364917158,0.0011546959364917158
ce,0.0009567992358417385,0.0009567992358417385
am,0.0006408224339322118,0.0006408224339322118
