feature,coefficient,abs_importance
y>,-0.03324308259235896,0.03324308259235896
em,0.03206352160888776,0.03206352160888776
e>,0.02914341340173188,0.02914341340173188
m>,-0.02803418943480459,0.02803418943480459
kw,-0.0277996253370946,0.0277996253370946
tw,-0.027769269219144035,0.027769269219144035
ow,-0.024613480084522944,0.024613480084522944
p>,-0.0233093949316294,0.0233093949316294
kf,-0.022865347996809133,0.022865347996809133
<s,-0.022525647296029367,0.022525647296029367
ee,-0.019934096501775442,0.019934096501775442
pr,-0.019473167598733895,0.019473167598733895
lf,-0.018948634487764706,0.018948634487764706
ib,-0.0188060352370328,0.0188060352370328
<x,0.017891316201103367,0.017891316201103367
li,0.016375931844120305,0.016375931844120305
te,0.016321818594879012,0.016321818594879012
nk,-0.01584096787371646,0.01584096787371646
is,0.015359066999109543,0.015359066999109543
up,-0.015294333657503186,0.015294333657503186
gs,0.015228681540265122,0.015228681540265122
il,0.015227298385902144,0.015227298385902144
bs,-0.01512239888559187,0.01512239888559187
<r,-0.014887374247531676,0.014887374247531676
ak,-0.01486696328258538,0.01486696328258538
<k,-0.014149092266431853,0.014149092266431853
hi,-0.013970102213986549,0.013970102213986549
or,-0.013791973880890939,0.013791973880890939
yb,0.013679208244941555,0.013679208244941555
an,0.013376892749430828,0.013376892749430828
sb,-0.013274249958163963,0.013274249958163963
<b,-0.013114010741188915,0.013114010741188915
ds,-0.012898492617036808,0.012898492617036808
es,0.01278825090474261,0.01278825090474261
om,-0.01272217056641178,0.01272217056641178
iv,0.01252492254771264,0.01252492254771264
tj,-0.012498333461598421,0.012498333461598421
re,0.01231656386786426,0.01231656386786426
rn,-0.01218233278932691,0.01218233278932691
ka,-0.012071176569355004,0.012071176569355004
yl,0.012020899151314811,0.012020899151314811
gl,-0.011616070231923091,0.011616070231923091
ae,0.01157776952962396,0.01157776952962396
oa,-0.011424641150233622,0.011424641150233622
ig,-0.011422643486235352,0.011422643486235352
wh,-0.011363581772853532,0.011363581772853532
lz,-0.011265462625887531,0.011265462625887531
av,0.011200982592125002,0.011200982592125002
ky,0.011097264653893562,0.011097264653893562
cy,0.011096185985009123,0.011096185985009123
kt,-0.01097194519210199,0.01097194519210199
nf,0.01088901838896969,0.01088901838896969
zz,-0.010799570039990014,0.010799570039990014
ie,0.010742334393966437,0.010742334393966437
ei,0.010638834873850884,0.010638834873850884
gm,0.010445188771575624,0.010445188771575624
mo,0.010051748708770493,0.010051748708770493
pu,0.009915716843938535,0.009915716843938535
vi,0.009240163055539458,0.009240163055539458
od,0.00914114501955602,0.00914114501955602
ap,-0.00909253426087313,0.00909253426087313
rc,0.008857651114437428,0.008857651114437428
dw,-0.008809902507316654,0.008809902507316654
co,-0.00868528802137132,0.00868528802137132
yi,0.008608717904071448,0.008608717904071448
vr,0.008322024760377952,0.008322024760377952
rh,0.00831523379163887,0.00831523379163887
in,0.008140411334474946,0.008140411334474946
<c,0.007941698930725308,0.007941698930725308
ut,-0.007863600276016553,0.007863600276016553
ju,0.007843549984799601,0.007843549984799601
nj,0.00783942980232084,0.00783942980232084
ud,-0.007810366003845882,0.007810366003845882
pl,-0.007780337372624899,0.007780337372624899
dj,-0.007571386204474353,0.007571386204474353
ks,-0.007550081059596007,0.007550081059596007
it,0.007440712200021127,0.007440712200021127
ty,-0.007354395829309577,0.007354395829309577
ai,0.007303143192046374,0.007303143192046374
g>,0.007234785489105241,0.007234785489105241
tr,0.007075373682959534,0.007075373682959534
<l,0.00694493829533607,0.00694493829533607
rz,-0.006524113306056328,0.006524113306056328
ql,-0.006503266407746196,0.006503266407746196
rq,-0.006470210139623374,0.006470210139623374
at,-0.006420900647059594,0.006420900647059594
fg,-0.006094575397115862,0.006094575397115862
<f,0.00608143253593421,0.00608143253593421
bd,-0.006025395891356728,0.006025395891356728
<e,0.005993909554550944,0.005993909554550944
mj,-0.005944158065389674,0.005944158065389674
sm,0.005866124467414877,0.005866124467414877
ls,-0.0058444287302478245,0.0058444287302478245
ef,-0.005758167193138632,0.005758167193138632
ea,0.0057432884517656015,0.0057432884517656015
ok,-0.005708998372629337,0.005708998372629337
tu,-0.005371698946936073,0.005371698946936073
zo,-0.005192135502635971,0.005192135502635971
rl,0.005140178884868684,0.005140178884868684
oz,0.005133883317095781,0.005133883317095781
sr,-0.004955228155196519,0.004955228155196519
ue,0.004852207588085061,0.004852207588085061
ti,0.004787023162940771,0.004787023162940771
pi,0.0046900388699755,0.0046900388699755
dr,-0.004549497993699708,0.004549497993699708
ah,-0.0044897111535352145,0.0044897111535352145
