feature,coefficient,abs_importance
e>,0.027311848961636014,0.027311848961636014
sp,-0.027217648405516714,0.027217648405516714
a>,0.026646155841501238,0.026646155841501238
p>,-0.02660495187785681,0.02660495187785681
lf,-0.026365666538853992,0.026365666538853992
<s,-0.02616716947047739,0.02616716947047739
bs,-0.02573195797943198,0.02573195797943198
rm,-0.02459899384739618,0.02459899384739618
gt,-0.02445137358170211,0.02445137358170211
dc,-0.022585325634927846,0.022585325634927846
pc,-0.022565478929939993,0.022565478929939993
m>,-0.02235935314527651,0.02235935314527651
gi,0.018403583851005444,0.018403583851005444
ul,-0.017868647736994023,0.017868647736994023
rr,-0.01769076918904538,0.01769076918904538
kf,-0.01763912008025599,0.01763912008025599
ie,0.017256485107943375,0.017256485107943375
nk,-0.016849403182011197,0.016849403182011197
fe,-0.01648023013490671,0.01648023013490671
ur,-0.016203283188376726,0.016203283188376726
co,-0.015826833835334377,0.015826833835334377
od,0.015579799439252272,0.015579799439252272
ci,-0.0155288642814965,0.0155288642814965
ld,0.015526773688894097,0.015526773688894097
mj,-0.015486934475742422,0.015486934475742422
em,0.015105218089466335,0.015105218089466335
oo,0.014936851165863215,0.014936851165863215
ad,-0.01492125288216041,0.01492125288216041
yp,-0.014874826632050902,0.014874826632050902
zy,-0.014862071801557299,0.014862071801557299
ss,-0.014583511732262574,0.014583511732262574
ka,-0.014338184867327734,0.014338184867327734
ap,-0.014191451054991143,0.014191451054991143
ew,0.014162546233560632,0.014162546233560632
tr,0.014162145930519706,0.014162145930519706
uk,0.013837820317204874,0.013837820317204874
lt,-0.013823852070234382,0.013823852070234382
dw,-0.01371411956777291,0.01371411956777291
tm,-0.012386834364629522,0.012386834364629522
fa,-0.012253719041594849,0.012253719041594849
if,-0.01218818936440547,0.01218818936440547
dd,-0.012139670473486255,0.012139670473486255
as,-0.011932404644968853,0.011932404644968853
us,-0.01192980688963774,0.01192980688963774
<z,-0.011510864127764194,0.011510864127764194
bd,-0.011468541570037002,0.011468541570037002
an,0.011451546825126764,0.011451546825126764
ju,0.01108259441938164,0.01108259441938164
aw,-0.011073305554898463,0.011073305554898463
ga,-0.010965506647854721,0.010965506647854721
aj,-0.010879780428936758,0.010879780428936758
hc,-0.010870522988574837,0.010870522988574837
it,0.010744754327616454,0.010744754327616454
fo,0.010728724610027525,0.010728724610027525
in,-0.010724637907866874,0.010724637907866874
vr,0.010283128768542694,0.010283128768542694
eo,-0.010163883545507292,0.010163883545507292
ab,0.010081722261141268,0.010081722261141268
ph,0.01003031743192825,0.01003031743192825
ak,-0.009566672735667893,0.009566672735667893
r>,-0.009544115961898244,0.009544115961898244
wo,-0.00952272676236934,0.00952272676236934
kl,-0.009376429792206256,0.009376429792206256
kk,-0.00931042090501262,0.00931042090501262
au,-0.009066352138217602,0.009066352138217602
lz,-0.009031620136012518,0.009031620136012518
ru,-0.008924638307469805,0.008924638307469805
<b,0.008875305454425508,0.008875305454425508
kw,-0.00884784700615628,0.00884784700615628
de,0.008847419708824616,0.008847419708824616
re,0.008822498936035966,0.008822498936035966
nf,0.008705031601682803,0.008705031601682803
az,-0.008624351524768013,0.008624351524768013
ib,-0.008537764188459786,0.008537764188459786
ud,-0.008406014343271151,0.008406014343271151
ot,0.008391908674020527,0.008391908674020527
lb,0.008135619691057694,0.008135619691057694
js,-0.00806163306004302,0.00806163306004302
pl,-0.007909950232061992,0.007909950232061992
fg,-0.007868884130390462,0.007868884130390462
ut,-0.007854554371481179,0.007854554371481179
rg,0.007618200682733204,0.007618200682733204
pr,-0.007477085463994112,0.007477085463994112
da,0.007390825360130664,0.007390825360130664
uf,-0.007310262335778701,0.007310262335778701
ro,0.0072401529417378315,0.0072401529417378315
fd,0.00681242960060667,0.00681242960060667
gb,-0.006405923502148616,0.006405923502148616
<l,0.006129785965930805,0.006129785965930805
cv,-0.00606459874123887,0.00606459874123887
j>,-0.005894005592261503,0.005894005592261503
uu,-0.005889409195481727,0.005889409195481727
sz,-0.005467653318710588,0.005467653318710588
kt,-0.0054095185076816574,0.0054095185076816574
lv,0.005353223167250544,0.005353223167250544
oe,-0.005311254410659377,0.005311254410659377
dh,0.0052187239001374236,0.0052187239001374236
oh,-0.005155805655390945,0.005155805655390945
io,-0.005081516508066378,0.005081516508066378
ag,-0.005065922005495353,0.005065922005495353
lp,-0.004978683354543043,0.004978683354543043
er,0.004937774754174768,0.004937774754174768
<e,0.004675199666113811,0.004675199666113811
<u,-0.004621229824534474,0.004621229824534474
ue,0.004614816467506605,0.004614816467506605
oy,-0.004602338047069293,0.004602338047069293
fs,-0.0045500890818314065,0.0045500890818314065
ct,0.004549999808035348,0.004549999808035348
di,-0.004548586700013768,0.004548586700013768
li,0.0044519462108389245,0.0044519462108389245
ej,-0.004362384037445286,0.004362384037445286
nw,-0.004355865378886181,0.004355865378886181
rc,0.0041587441448788336,0.0041587441448788336
si,-0.004089181222321392,0.004089181222321392
ec,-0.004078624654555216,0.004078624654555216
ok,-0.004063968493884685,0.004063968493884685
gm,-0.0040003412701647,0.0040003412701647
bo,0.0039453315717765895,0.0039453315717765895
os,0.0037849925135814465,0.0037849925135814465
nn,0.0037472762734319675,0.0037472762734319675
