feature,coefficient,abs_importance
dim_526,0.040786791978184536,0.040786791978184536
dim_389,-0.039151943082173686,0.039151943082173686
pa,0.0332496845081553,0.0332496845081553
dim_282,0.02605071224081285,0.02605071224081285
dim_300,-0.024374552084502166,0.024374552084502166
dim_446,0.02388126233987935,0.02388126233987935
dim_272,0.023525798919907834,0.023525798919907834
dim_293,-0.021567534496112484,0.021567534496112484
<p,-0.021485701737628662,0.021485701737628662
dim_525,0.021138678792049295,0.021138678792049295
dim_257,0.02111751132660169,0.02111751132660169
dim_518,0.020913872051909747,0.020913872051909747
os,-0.019836119985972036,0.019836119985972036
dim_333,0.019247456661320092,0.019247456661320092
dim_631,0.019245179789178665,0.019245179789178665
dim_589,-0.01819316537917444,0.01819316537917444
dim_170,0.018186575744663834,0.018186575744663834
dim_460,-0.01755290655158746,0.01755290655158746
dim_8,0.017325492247095727,0.017325492247095727
dim_715,0.01640650042604245,0.01640650042604245
dim_419,0.016331726062424848,0.016331726062424848
dim_670,-0.015876274581388062,0.015876274581388062
ax,0.01584178475271112,0.01584178475271112
ov,-0.01574821405513382,0.01574821405513382
sn,-0.015232308423710034,0.015232308423710034
zn,-0.015200350059192912,0.015200350059192912
pr,0.015070764721342294,0.015070764721342294
dim_390,-0.014928136772751741,0.014928136772751741
dim_615,-0.014896763607298425,0.014896763607298425
ng,0.014408190735043786,0.014408190735043786
wi,0.014377533913891854,0.014377533913891854
ob,0.014175000234622735,0.014175000234622735
dim_360,0.0141557816270104,0.0141557816270104
dim_758,0.013925011450135204,0.013925011450135204
dim_658,0.013886036824629418,0.013886036824629418
hw,0.013748066919812977,0.013748066919812977
dim_667,0.013707508351068822,0.013707508351068822
dim_364,0.01280030530922834,0.01280030530922834
in,0.012524528820502628,0.012524528820502628
tl,0.012436012791156989,0.012436012791156989
dim_510,0.011851646374987876,0.011851646374987876
h>,0.011670861278080733,0.011670861278080733
dim_191,-0.011668221117232758,0.011668221117232758
do,-0.011662645607153332,0.011662645607153332
dim_358,0.01155804987758232,0.01155804987758232
dim_729,-0.011483284078133534,0.011483284078133534
dim_499,-0.01126709228472274,0.01126709228472274
dim_630,0.011169111678119188,0.011169111678119188
dim_179,0.010859834983518332,0.010859834983518332
dim_72,0.010834532193284606,0.010834532193284606
rh,-0.010803229400923247,0.010803229400923247
dim_516,0.010795237823090834,0.010795237823090834
dim_108,0.010605985627628928,0.010605985627628928
dim_603,-0.010264912474470301,0.010264912474470301
dim_648,0.010179950011977393,0.010179950011977393
dim_711,-0.009682932057451245,0.009682932057451245
dim_416,0.00959724968657152,0.00959724968657152
dim_57,-0.009327200844769633,0.009327200844769633
rm,-0.009280636312678161,0.009280636312678161
dim_552,-0.009186569251622848,0.009186569251622848
dim_12,-0.008643344350823456,0.008643344350823456
il,0.008640457535920066,0.008640457535920066
ep,-0.008524781090303604,0.008524781090303604
co,-0.008375967727492223,0.008375967727492223
dim_503,0.008359482063702588,0.008359482063702588
mn,0.008097378268719944,0.008097378268719944
dim_673,0.007914201521463448,0.007914201521463448
dim_669,-0.007714398554853505,0.007714398554853505
dim_337,0.007593081857782852,0.007593081857782852
dim_579,-0.00753625778650603,0.00753625778650603
lf,0.007497536605700212,0.007497536605700212
dim_609,0.007461513281904952,0.007461513281904952
dim_532,-0.007412291722417522,0.007412291722417522
dim_68,-0.0073888262850577546,0.0073888262850577546
ut,-0.007249581637251525,0.007249581637251525
dim_546,-0.007236904604210367,0.007236904604210367
dim_664,0.007013969491843023,0.007013969491843023
km,-0.006917916012686976,0.006917916012686976
dim_420,0.006886226196644706,0.006886226196644706
op,0.0068538341673742365,0.0068538341673742365
dim_488,0.006825260562113203,0.006825260562113203
dim_519,-0.006763684251727576,0.006763684251727576
dim_451,0.006733143908799618,0.006733143908799618
dim_84,-0.006687447103967196,0.006687447103967196
dim_178,-0.006678490997279736,0.006678490997279736
dim_590,0.0066709003516339195,0.0066709003516339195
dim_701,0.006639299348525933,0.006639299348525933
dim_241,0.006622194371471836,0.006622194371471836
dim_533,0.006447820950841868,0.006447820950841868
dim_595,0.006367459131473732,0.006367459131473732
dim_646,-0.00635467385885626,0.00635467385885626
dim_529,0.00634288223888392,0.00634288223888392
u,-0.006328810493474948,0.006328810493474948
dim_219,-0.006246335017730851,0.006246335017730851
dim_398,-0.006236857307947462,0.006236857307947462
dim_269,0.006151625451489262,0.006151625451489262
dim_668,0.006090198166539518,0.006090198166539518
dim_527,-0.006036437242439074,0.006036437242439074
ea,0.005768165383377559,0.005768165383377559
dim_716,0.005521705853098739,0.005521705853098739
dim_704,-0.005488255868885513,0.005488255868885513
po,-0.005488238999307496,0.005488238999307496
ms,0.005439725947098341,0.005439725947098341
gu,-0.0054328159577250795,0.0054328159577250795
dim_536,0.005353518704835285,0.005353518704835285
hu,-0.005308543393944239,0.005308543393944239
dim_585,0.0052210495330076625,0.0052210495330076625
dim_371,0.005159779265209705,0.005159779265209705
dim_316,-0.0051092968602061565,0.0051092968602061565
dim_695,-0.004984786269176269,0.004984786269176269
gi,-0.004910211165732191,0.004910211165732191
dim_267,0.004867558257411019,0.004867558257411019
dim_372,0.0048621104632885015,0.0048621104632885015
dim_492,0.0047802707018611236,0.0047802707018611236
dim_187,-0.004779537014006346,0.004779537014006346
dim_717,0.004738704012122839,0.004738704012122839
dim_56,-0.004641842730324053,0.004641842730324053
rc,-0.004640555027043614,0.004640555027043614
dim_264,0.004626220069828639,0.004626220069828639
dim_443,-0.00459497510460184,0.00459497510460184
dim_392,-0.004594056679650572,0.004594056679650572
dim_433,0.0044189546582316585,0.0044189546582316585
tu,-0.004374588744068182,0.004374588744068182
fd,-0.004252339528411078,0.004252339528411078
dim_748,-0.004246804402305878,0.004246804402305878
dim_352,0.004190179650203206,0.004190179650203206
<n,-0.004131604556771981,0.004131604556771981
dim_13,-0.004125864892611336,0.004125864892611336
as,-0.003977255498731676,0.003977255498731676
za,0.003967870535656128,0.003967870535656128
dim_634,0.00385607795249387,0.00385607795249387
dim_376,-0.0036769199103000487,0.0036769199103000487
dim_638,-0.0036430627876273955,0.0036430627876273955
ql,-0.0035376943088076362,0.0035376943088076362
q,-0.003437298956532382,0.003437298956532382
dim_619,-0.0034324742967106483,0.0034324742967106483
dim_522,-0.0034117537485740114,0.0034117537485740114
dim_665,-0.0033819062609559154,0.0033819062609559154
dim_248,0.0033244237038466693,0.0033244237038466693
dim_545,0.0032941312233733117,0.0032941312233733117
dim_674,0.003181399442125803,0.003181399442125803
dim_479,-0.0031690149085213584,0.0031690149085213584
fg,-0.003118645741364401,0.003118645741364401
dim_540,0.003000618199283695,0.003000618199283695
oo,0.002990451312860255,0.002990451312860255
dim_348,0.0029618231939836266,0.0029618231939836266
dim_164,0.0029505562757560656,0.0029505562757560656
dim_285,0.0029370845077005352,0.0029370845077005352
ga,0.0028468597157351055,0.0028468597157351055
dim_238,-0.002825594822526241,0.002825594822526241
tz,0.0028190036565685908,0.0028190036565685908
dim_320,-0.0027527307709478764,0.0027527307709478764
ly,-0.0027221037514717343,0.0027221037514717343
kw,0.00259804329498403,0.00259804329498403
dim_523,0.0025735214475966833,0.0025735214475966833
dim_343,-0.0025322705006506465,0.0025322705006506465
dim_588,0.002497042707715124,0.002497042707715124
kl,0.002460798231498971,0.002460798231498971
dim_650,0.0024426107739562676,0.0024426107739562676
yf,0.00226040971911485,0.00226040971911485
dim_425,0.0022402109893805027,0.0022402109893805027
dim_655,-0.002237082537219581,0.002237082537219581
cs,0.002191562426055867,0.002191562426055867
ji,0.0021729999694711987,0.0021729999694711987
dim_618,0.0021645149219151594,0.0021645149219151594
dim_543,0.0020147273975459766,0.0020147273975459766
cc,0.0018986958951321376,0.0018986958951321376
<k,0.0018520699705798047,0.0018520699705798047
dim_431,-0.0018256084368425325,0.0018256084368425325
dim_502,0.0017862859091172319,0.0017862859091172319
dim_757,0.0017396338658056097,0.0017396338658056097
dim_131,-0.001721692032465496,0.001721692032465496
dim_656,0.0017084351709065822,0.0017084351709065822
dim_453,-0.0015925469588614688,0.0015925469588614688
ma,0.0015719626843656758,0.0015719626843656758
<h,-0.001493948526051889,0.001493948526051889
dim_314,0.0014846618285382959,0.0014846618285382959
dim_490,0.0014710030160910315,0.0014710030160910315
dim_760,0.0013784182262860745,0.0013784182262860745
or,-0.0013089622765208833,0.0013089622765208833
dim_270,-0.001290916318724718,0.001290916318724718
dim_600,-0.0012004637686322227,0.0012004637686322227
dim_506,-0.001148871177500287,0.001148871177500287
be,0.0011238381395761944,0.0011238381395761944
zy,0.0011209988874600941,0.0011209988874600941
ad,-0.001046010333614935,0.001046010333614935
dim_323,0.0010273037076510326,0.0010273037076510326
dim_214,0.0009574142482738961,0.0009574142482738961
dim_304,-0.0009478155426577106,0.0009478155426577106
gb,-0.0009369792787847376,0.0009369792787847376
a,0.000918204822826022,0.000918204822826022
dim_692,0.0008327199909647768,0.0008327199909647768
dim_297,-0.0008289555984338079,0.0008289555984338079
dim_587,-0.0007953028526675371,0.0007953028526675371
dim_344,0.0007265506944239695,0.0007265506944239695
dim_623,-0.0007198907577982815,0.0007198907577982815
lj,-0.0006685620613824099,0.0006685620613824099
dim_726,-0.0005062185504110147,0.0005062185504110147
rg,0.00048366223923033096,0.00048366223923033096
dim_313,0.00045757035341585455,0.00045757035341585455
dim_154,-0.0003665176244841652,0.0003665176244841652
dim_752,0.00035808954931599224,0.00035808954931599224
dim_417,-0.00033389922437306713,0.00033389922437306713
jz,-0.00029225439187747327,0.00029225439187747327
dim_574,0.0002450379644929222,0.0002450379644929222
dim_450,0.00023028320332569224,0.00023028320332569224
dim_325,0.00020880244306786453,0.00020880244306786453
dim_659,-0.00010934656780730155,0.00010934656780730155
dim_290,-4.8020243480948244e-05,4.8020243480948244e-05
