feature,coefficient,abs_importance
dim_315,0.26306866799440565,0.26306866799440565
dim_389,0.12224607113685988,0.12224607113685988
dim_215,-0.06915771493179161,0.06915771493179161
dim_301,0.06635519439058371,0.06635519439058371
un,-0.06549917457068698,0.06549917457068698
dim_527,0.06024950673879832,0.06024950673879832
da,0.058386739940660695,0.058386739940660695
dim_686,-0.048109717443727586,0.048109717443727586
dim_224,0.04625352521517521,0.04625352521517521
dim_364,-0.04499703969987333,0.04499703969987333
dim_617,0.044236798048489394,0.044236798048489394
dim_282,-0.04317874456031311,0.04317874456031311
sg,-0.04281384019739512,0.04281384019739512
kl,-0.04263158221734589,0.04263158221734589
dim_650,-0.0419963307955445,0.0419963307955445
dim_333,-0.04054592375440353,0.04054592375440353
dim_388,0.039205884865431744,0.039205884865431744
tj,0.0386314961692287,0.0386314961692287
ni,-0.0369249366655401,0.0369249366655401
dim_267,-0.033256204648244234,0.033256204648244234
dim_412,-0.033232949686867644,0.033232949686867644
dim_693,0.033071568470198175,0.033071568470198175
rp,0.032497816132779585,0.032497816132779585
dim_518,-0.03159213541849993,0.03159213541849993
dim_289,0.029601802758746944,0.029601802758746944
dim_192,-0.028340006038277108,0.028340006038277108
dim_526,-0.02713122836002628,0.02713122836002628
dim_284,-0.026446018366227935,0.026446018366227935
dim_752,-0.02596727798254776,0.02596727798254776
dim_499,0.025811585252319556,0.025811585252319556
dim_296,-0.025335130236527725,0.025335130236527725
dim_352,-0.02459312193332173,0.02459312193332173
dim_536,-0.02427537280451052,0.02427537280451052
dim_295,-0.02267180205063701,0.02267180205063701
dim_432,-0.022399897328698275,0.022399897328698275
dim_308,-0.022366700060214965,0.022366700060214965
dim_358,-0.021788388593793753,0.021788388593793753
<p,0.021002326224645273,0.021002326224645273
dim_266,0.020951787934274668,0.020951787934274668
al,0.02064631650625343,0.02064631650625343
dim_729,0.02043638157919504,0.02043638157919504
tr,0.020269563741363277,0.020269563741363277
bh,-0.020239384729525533,0.020239384729525533
dim_344,-0.019381959654153007,0.019381959654153007
cr,0.01915545324312313,0.01915545324312313
bb,-0.01895444807704957,0.01895444807704957
dim_678,0.017849141404860283,0.017849141404860283
dim_748,0.017407394188911456,0.017407394188911456
dim_502,-0.016703361423648675,0.016703361423648675
a,-0.01657509895202256,0.01657509895202256
dim_757,-0.016314065652398325,0.016314065652398325
dim_580,-0.01620553028930287,0.01620553028930287
dim_313,-0.016067187922890712,0.016067187922890712
dim_58,-0.016019194446410666,0.016019194446410666
dim_486,0.015723815554603934,0.015723815554603934
dim_750,0.015654585888853052,0.015654585888853052
dim_530,0.015442575602434973,0.015442575602434973
dim_480,0.015196171356235041,0.015196171356235041
ol,-0.014891571811142205,0.014891571811142205
nl,-0.014380286594741365,0.014380286594741365
sh,0.014317738388928821,0.014317738388928821
dim_648,-0.014025361971543101,0.014025361971543101
dim_416,-0.013748230764752295,0.013748230764752295
dim_473,-0.013540847527611196,0.013540847527611196
dim_421,-0.01335239149609725,0.01335239149609725
dim_758,-0.012751101727882368,0.012751101727882368
sk,0.012210687487476593,0.012210687487476593
dim_342,-0.011710072291144357,0.011710072291144357
dim_663,0.011643400171889886,0.011643400171889886
dim_444,0.011511100859671651,0.011511100859671651
dim_443,0.011416693412038211,0.011416693412038211
dim_72,-0.011364372028592858,0.011364372028592858
n>,-0.011169963601193874,0.011169963601193874
dim_619,-0.011041969024085867,0.011041969024085867
dim_579,0.010517708786306692,0.010517708786306692
dim_726,0.010503543768536211,0.010503543768536211
ak,0.009451914126746544,0.009451914126746544
dim_587,-0.009270032537476816,0.009270032537476816
dim_630,-0.008939444711313351,0.008939444711313351
rm,0.008583193436650151,0.008583193436650151
dim_102,0.008536079808120536,0.008536079808120536
dim_217,-0.008477363295374938,0.008477363295374938
dim_383,0.008336012651151333,0.008336012651151333
dim_738,-0.008202921500983043,0.008202921500983043
dim_448,0.007939030596849223,0.007939030596849223
dim_404,-0.00767675719076121,0.00767675719076121
dim_759,0.007599767738609757,0.007599767738609757
dim_272,-0.007382222681298039,0.007382222681298039
dim_372,-0.007311271033518121,0.007311271033518121
dim_532,0.0072239563225318,0.0072239563225318
dim_600,0.0072150163795271114,0.0072150163795271114
dim_21,-0.006894232362199301,0.006894232362199301
rd,0.006374533814845266,0.006374533814845266
dim_135,0.006099067210888541,0.006099067210888541
dim_321,-0.0058534001439540535,0.0058534001439540535
dim_394,0.005818676698181023,0.005818676698181023
dim_717,-0.005630835970967157,0.005630835970967157
dim_705,0.005498980510376544,0.005498980510376544
em,-0.005339364388933309,0.005339364388933309
dim_539,0.005217545504452002,0.005217545504452002
dim_377,0.0048109325821478425,0.0048109325821478425
ks,-0.004440499329501295,0.004440499329501295
dim_694,-0.004235022059703391,0.004235022059703391
dim_270,0.004141126014066919,0.004141126014066919
dim_485,-0.004122097385561107,0.004122097385561107
dim_288,-0.004113776284517307,0.004113776284517307
dim_283,0.00397963056093573,0.00397963056093573
dim_405,-0.003893443634170713,0.003893443634170713
nk,-0.003857895946029816,0.003857895946029816
kt,0.003298549149299605,0.003298549149299605
dim_327,-0.0032671224788006817,0.0032671224788006817
dim_699,-0.003250441518073257,0.003250441518073257
dim_767,-0.0031370848189859256,0.0031370848189859256
dim_668,-0.0031132414187608776,0.0031132414187608776
kk,-0.0031122012746159387,0.0031122012746159387
dim_330,-0.002878827484906893,0.002878827484906893
dim_411,0.002863218480378147,0.002863218480378147
dim_716,-0.00280790008592342,0.00280790008592342
iw,0.0026207831798177976,0.0026207831798177976
dim_171,0.002596825370626311,0.002596825370626311
pa,-0.002470852004324245,0.002470852004324245
dim_558,0.0023499717342892745,0.0023499717342892745
dim_559,-0.0023478663066139977,0.0023478663066139977
dim_368,-0.002323053004851739,0.002323053004851739
dim_632,-0.0021752423058778703,0.0021752423058778703
dc,0.0021714771091370304,0.0021714771091370304
dim_419,-0.002039312882848843,0.002039312882848843
dim_234,0.001991716524931827,0.001991716524931827
dim_465,0.001850754059753064,0.001850754059753064
dim_219,-0.0018434271006414597,0.0018434271006414597
dim_134,-0.001832903504997977,0.001832903504997977
dim_573,0.0018195417788634328,0.0018195417788634328
ou,-0.0018143279768111835,0.0018143279768111835
v,-0.0017214390048372104,0.0017214390048372104
dim_642,0.0016940883236934538,0.0016940883236934538
dim_45,0.001652686143368069,0.001652686143368069
dim_760,-0.0016276408587330015,0.0016276408587330015
ra,-0.001589471453587356,0.001589471453587356
dim_423,0.0013989889632596841,0.0013989889632596841
dim_11,-0.0013856334607708514,0.0013856334607708514
dim_523,-0.0012163373056797537,0.0012163373056797537
ch,0.0011480424578414702,0.0011480424578414702
dim_478,0.0010335815854483378,0.0010335815854483378
tu,0.0008904207858228681,0.0008904207858228681
dim_100,0.0008445628344060177,0.0008445628344060177
dim_226,0.000751069994447234,0.000751069994447234
dim_254,-0.0007370849551395889,0.0007370849551395889
dim_357,0.000360415181714714,0.000360415181714714
dim_637,-0.00021313963385192138,0.00021313963385192138
