feature,coefficient,abs_importance
il,-0.030756848501555262,0.030756848501555262
dim_437,0.029465598584937476,0.029465598584937476
dim_465,0.02930387887769839,0.02930387887769839
rh,0.02790392115934963,0.02790392115934963
u,0.027574847212414367,0.027574847212414367
dim_526,-0.026410133644204654,0.026410133644204654
dim_374,-0.02552327031156576,0.02552327031156576
dim_613,-0.025514569557507503,0.025514569557507503
dim_643,-0.024508365147625603,0.024508365147625603
ue,-0.02446470001107598,0.02446470001107598
dim_648,-0.02413102730713792,0.02413102730713792
gu,0.02351876189257097,0.02351876189257097
dim_499,0.02342334604771516,0.02342334604771516
dim_609,0.022957370305593715,0.022957370305593715
dim_287,-0.022609177366983018,0.022609177366983018
dim_589,0.02190966448053076,0.02190966448053076
dim_711,0.02178891766605319,0.02178891766605319
dim_282,-0.02156984139115923,0.02156984139115923
dim_671,-0.021550909962682375,0.021550909962682375
dim_524,0.021163950768171846,0.021163950768171846
dim_352,-0.020984025819899638,0.020984025819899638
dim_735,-0.0200864951983994,0.0200864951983994
dim_286,-0.019656549352569518,0.019656549352569518
<q,-0.019479613919618596,0.019479613919618596
dim_389,0.018984771200985746,0.018984771200985746
dim_107,0.018662566564448896,0.018662566564448896
dim_375,-0.01860009046504557,0.01860009046504557
dim_603,0.01858510348020269,0.01858510348020269
dim_635,0.01818794542092798,0.01818794542092798
dim_331,-0.018062562150665908,0.018062562150665908
rg,-0.017894383957234986,0.017894383957234986
um,-0.017604200633514307,0.017604200633514307
dim_361,-0.017402547847863437,0.017402547847863437
dim_673,-0.017086143585445475,0.017086143585445475
dim_420,-0.01623069184831971,0.01623069184831971
dim_151,-0.016131632470019867,0.016131632470019867
dim_9,0.015982706498653677,0.015982706498653677
ou,-0.015926015616361432,0.015926015616361432
kk,-0.015837765043367473,0.015837765043367473
dim_417,0.015651521795065418,0.015651521795065418
dim_387,-0.015581386257854437,0.015581386257854437
<n,0.015122873927805584,0.015122873927805584
ei,0.015025001148483184,0.015025001148483184
dim_726,0.014981634528442972,0.014981634528442972
dim_87,0.014895889014295036,0.014895889014295036
sa,-0.014843007192911086,0.014843007192911086
dd,-0.014831566748966261,0.014831566748966261
dim_139,-0.014817331286311432,0.014817331286311432
dim_646,0.014808719655859216,0.014808719655859216
dim_600,0.014793581278167706,0.014793581278167706
gj,-0.014756904362186138,0.014756904362186138
dim_425,-0.014715291896389666,0.014715291896389666
dim_610,-0.014431998465598912,0.014431998465598912
dim_326,-0.014415381171919678,0.014415381171919678
dim_479,0.014343263847234451,0.014343263847234451
dim_527,0.014310297592271,0.014310297592271
ug,0.014195370074904769,0.014195370074904769
it,-0.014066429528618498,0.014066429528618498
dim_337,-0.014040744779790547,0.014040744779790547
dim_308,0.014036873425000644,0.014036873425000644
dim_633,0.013842799607993837,0.013842799607993837
dim_681,0.013607355620249248,0.013607355620249248
dim_376,0.013265092159966442,0.013265092159966442
dim_751,-0.013131483136309349,0.013131483136309349
dim_333,-0.01307381908786074,0.01307381908786074
oa,-0.012870374065247393,0.012870374065247393
dim_307,-0.012736682644690751,0.012736682644690751
dim_315,0.012608254287561358,0.012608254287561358
ao,-0.012454639993636059,0.012454639993636059
dim_533,-0.012390597012172933,0.012390597012172933
dim_604,0.012347687505803897,0.012347687505803897
oe,-0.012316511310498636,0.012316511310498636
dim_445,-0.012173982385388036,0.012173982385388036
dim_645,0.012100906535070946,0.012100906535070946
dim_535,-0.012026150681367318,0.012026150681367318
dim_510,-0.011787080303518715,0.011787080303518715
dim_111,0.011726827105396334,0.011726827105396334
dim_256,0.011658051656504497,0.011658051656504497
dim_693,0.01165777877080028,0.01165777877080028
dim_319,-0.011644141597879182,0.011644141597879182
dim_72,-0.011619660663482244,0.011619660663482244
dim_712,-0.011460993779995354,0.011460993779995354
dim_736,0.01132427562082052,0.01132427562082052
rc,0.011271129334285068,0.011271129334285068
dim_46,-0.01110664136917123,0.01110664136917123
dim_617,0.011052149917313634,0.011052149917313634
ic,-0.01103827558731098,0.01103827558731098
dim_378,0.010961414700857628,0.010961414700857628
dim_466,-0.010939145466034325,0.010939145466034325
dim_440,-0.01083423144893739,0.01083423144893739
dim_154,0.010660835643911407,0.010660835643911407
lj,0.010633430499138221,0.010633430499138221
we,-0.010626762518911058,0.010626762518911058
un,-0.01062452378119438,0.01062452378119438
cy,0.010316696924334831,0.010316696924334831
dim_325,-0.010288547603611998,0.010288547603611998
dim_450,-0.010273375157965602,0.010273375157965602
dim_565,0.01016727336746957,0.01016727336746957
km,0.010088331167620269,0.010088331167620269
dim_475,-0.010048152895414175,0.010048152895414175
dim_185,-0.010016983692825353,0.010016983692825353
ri,0.00990308185317756,0.00990308185317756
dim_480,0.009896265513880363,0.009896265513880363
do,0.00985147484401042,0.00985147484401042
dim_419,-0.00975936310214132,0.00975936310214132
dim_753,-0.009663312240621535,0.009663312240621535
dim_765,-0.009656276624246578,0.009656276624246578
dim_406,0.009602097871238245,0.009602097871238245
mm,0.009578182456298396,0.009578182456298396
dim_444,0.009559765184620055,0.009559765184620055
pr,-0.009515496584954526,0.009515496584954526
in,-0.009404822493314787,0.009404822493314787
dim_109,-0.009292094156232625,0.009292094156232625
dim_42,-0.009262628022468036,0.009262628022468036
dim_189,0.009180892027773273,0.009180892027773273
dim_423,0.009177636381214908,0.009177636381214908
dim_687,-0.00904432866391884,0.00904432866391884
dim_457,0.009039558270905164,0.009039558270905164
dim_411,0.00900563823259288,0.00900563823259288
nh,-0.008964488393953581,0.008964488393953581
dim_416,-0.00892369623987392,0.00892369623987392
dim_518,-0.008884828735933947,0.008884828735933947
dim_520,-0.008855426030133078,0.008855426030133078
dim_620,-0.008848183968835882,0.008848183968835882
ys,-0.008841982085710931,0.008841982085710931
dim_651,-0.0087418606606059,0.0087418606606059
dim_655,0.008624625127492808,0.008624625127492808
l,0.008435847887670723,0.008435847887670723
dim_630,-0.008371621756909241,0.008371621756909241
om,-0.00827312856548464,0.00827312856548464
<a,-0.008225722995901756,0.008225722995901756
zu,0.00820254494806844,0.00820254494806844
dim_349,0.007858346185694878,0.007858346185694878
dim_443,0.007838126674911012,0.007838126674911012
dim_383,0.007835335611333205,0.007835335611333205
m,0.00783435329224646,0.00783435329224646
dim_542,0.007754054532214701,0.007754054532214701
dim_404,-0.007691825061355387,0.007691825061355387
dim_347,0.007676501391951505,0.007676501391951505
rm,0.007615921361137001,0.007615921361137001
dim_707,-0.007578282603904804,0.007578282603904804
dim_746,-0.00749502703450347,0.00749502703450347
dim_367,0.007468364761907998,0.007468364761907998
dim_516,-0.007434654443324254,0.007434654443324254
dim_544,0.0073685418976279,0.0073685418976279
dim_12,0.007342872679985302,0.007342872679985302
dim_632,-0.007292114216940554,0.007292114216940554
rq,0.0072384825104857345,0.0072384825104857345
o,0.007237701922111243,0.007237701922111243
dim_729,0.007174720755833454,0.007174720755833454
dim_433,-0.007101228542962452,0.007101228542962452
dim_306,-0.007047379401629518,0.007047379401629518
dim_505,-0.006985038943829424,0.006985038943829424
dim_566,-0.006979594340769097,0.006979594340769097
dim_608,-0.006823791972815609,0.006823791972815609
dim_588,-0.006808932474718731,0.006808932474718731
dim_369,-0.006771192380347124,0.006771192380347124
dim_152,0.006767339806659074,0.006767339806659074
dim_379,-0.006694104482531942,0.006694104482531942
dim_314,-0.006546676634134223,0.006546676634134223
dim_570,-0.006448870446754239,0.006448870446754239
dim_568,0.00642119294332362,0.00642119294332362
dim_336,0.006418737681495721,0.006418737681495721
dim_388,-0.006236053710098946,0.006236053710098946
