unigram,coefficient,abs_importance
k,0.08192187549153254,0.08192187549153254
s,0.062848683357282,0.062848683357282
f,0.056468831168470554,0.056468831168470554
r,0.05219122558595721,0.05219122558595721
c,0.049971322187626926,0.049971322187626926
u,0.049839533908273205,0.049839533908273205
e,-0.04824442489854782,0.04824442489854782
h,0.046385081606670014,0.046385081606670014
z,0.04166139614530026,0.04166139614530026
p,0.040855788111934375,0.040855788111934375
n,0.036514718659047186,0.036514718659047186
y,0.034323652083407354,0.034323652083407354
d,0.027582329276701997,0.027582329276701997
l,0.021894354177116482,0.021894354177116482
i,-0.020858839083174114,0.020858839083174114
b,0.018946561592692458,0.018946561592692458
j,0.018787334638886995,0.018787334638886995
m,0.01717836577196289,0.01717836577196289
g,0.017177197744033985,0.017177197744033985
a,0.014535160834047309,0.014535160834047309
w,0.01415627525388529,0.01415627525388529
x,0.014087980007432535,0.014087980007432535
t,0.009391834847716083,0.009391834847716083
ë,0.00932130152876924,0.00932130152876924
v,0.009165908305238266,0.009165908305238266
o,-0.008499309752182499,0.008499309752182499
q,0.005324946473504575,0.005324946473504575
