unigram,coefficient,abs_importance
e,0.14512359999694754,0.14512359999694754
b,-0.13506071935349678,0.13506071935349678
k,-0.12689973817928538,0.12689973817928538
a,0.11033943801648484,0.11033943801648484
u,-0.09906192066650667,0.09906192066650667
t,-0.09418428294402534,0.09418428294402534
f,-0.08197675075788925,0.08197675075788925
p,-0.07223289609727948,0.07223289609727948
g,-0.0706341186501297,0.0706341186501297
c,-0.06736187575952443,0.06736187575952443
d,-0.06688236363082868,0.06688236363082868
i,0.061108557382272825,0.061108557382272825
r,-0.06030383333347462,0.06030383333347462
w,-0.0544866340744238,0.0544866340744238
z,-0.049261363933355444,0.049261363933355444
y,-0.03955038317689049,0.03955038317689049
n,-0.03672880952419336,0.03672880952419336
v,0.03230014608322677,0.03230014608322677
ë,-0.03131365444382278,0.03131365444382278
x,-0.019540383303499217,0.019540383303499217
h,-0.0094967221861626,0.0094967221861626
l,0.008816533211035501,0.008816533211035501
j,-0.007785020194554158,0.007785020194554158
o,-0.005562696619777121,0.005562696619777121
m,0.00014176740696057198,0.00014176740696057198
