unigram,coefficient,abs_importance
i,0.07432367595853151,0.07432367595853151
p,-0.06637785381496097,0.06637785381496097
k,-0.06499559692285162,0.06499559692285162
e,0.06222375310718609,0.06222375310718609
w,-0.04409149263341044,0.04409149263341044
b,-0.03558876160276879,0.03558876160276879
d,-0.029414211492424496,0.029414211492424496
z,-0.02875186515633404,0.02875186515633404
t,-0.024546596437165988,0.024546596437165988
j,-0.016487875284088512,0.016487875284088512
f,-0.01616278892530961,0.01616278892530961
u,-0.015176530584708005,0.015176530584708005
s,-0.01245876394830939,0.01245876394830939
a,0.01088824655948151,0.01088824655948151
q,-0.010459823703858293,0.010459823703858293
y,-0.009990727247154796,0.009990727247154796
g,-0.008584017130348495,0.008584017130348495
x,0.007295100916183848,0.007295100916183848
r,-0.006572319112669281,0.006572319112669281
h,-0.005365934262241762,0.005365934262241762
m,-0.004012999718469218,0.004012999718469218
n,-0.003426350544982514,0.003426350544982514
ë,0.0025622960241936063,0.0025622960241936063
l,0.0013440707567317536,0.0013440707567317536
v,-6.913962353672242e-05,6.913962353672242e-05
