unigram,coefficient,abs_importance
p,-0.08137225648834052,0.08137225648834052
k,-0.0720365392194063,0.0720365392194063
c,-0.0642348290258557,0.0642348290258557
z,-0.05849576534688162,0.05849576534688162
s,-0.057867682846145706,0.057867682846145706
e,0.05171583645451628,0.05171583645451628
y,-0.04815291026574122,0.04815291026574122
u,-0.04701377466695743,0.04701377466695743
j,-0.043429645298837576,0.043429645298837576
n,-0.04026217866474233,0.04026217866474233
f,-0.04013272531104073,0.04013272531104073
m,-0.03616853493302577,0.03616853493302577
w,-0.0320945357283872,0.0320945357283872
r,-0.03146565467030083,0.03146565467030083
i,0.028659563685765475,0.028659563685765475
g,-0.019983996610863808,0.019983996610863808
d,-0.01983942001832077,0.01983942001832077
x,-0.017091109337695577,0.017091109337695577
o,0.015910130119385822,0.015910130119385822
ë,0.014898437058076404,0.014898437058076404
t,-0.014158149611382462,0.014158149611382462
l,-0.013260992928420604,0.013260992928420604
v,-0.007254767401815489,0.007254767401815489
q,-0.004312006851547124,0.004312006851547124
b,0.00264992056298399,0.00264992056298399
a,0.0012888319678674338,0.0012888319678674338
