bigram,coefficient,abs_importance
a>,0.2752727441105349,0.2752727441105349
e>,0.14038635371045616,0.14038635371045616
li,0.08261036830042139,0.08261036830042139
<m,0.05740038798759431,0.05740038798759431
ie,0.04661366862328518,0.04661366862328518
ph,0.04284956599614465,0.04284956599614465
ti,-0.0425457564361118,0.0425457564361118
co,-0.038837232204187756,0.038837232204187756
iv,0.034816031840621306,0.034816031840621306
ll,0.03372431828336006,0.03372431828336006
bd,-0.033630500436570565,0.033630500436570565
nn,0.033589719174969314,0.033589719174969314
<h,-0.03125204443155774,0.03125204443155774
dy,0.028080144117049063,0.028080144117049063
lf,-0.026150792813486156,0.026150792813486156
af,-0.02606802190829558,0.02606802190829558
as,-0.01976215776407532,0.01976215776407532
el,0.019686729314156846,0.019686729314156846
en,0.01955510170146615,0.01955510170146615
<g,-0.017537542597130754,0.017537542597130754
<a,0.017362793164366886,0.017362793164366886
<t,-0.01699062721095559,0.01699062721095559
nu,-0.016665284170395218,0.016665284170395218
ym,-0.015841928999663274,0.015841928999663274
ae,-0.014169588726255048,0.014169588726255048
lu,-0.013757265923885716,0.013757265923885716
rt,-0.012093011170859402,0.012093011170859402
si,0.01193545513091324,0.01193545513091324
ex,-0.011622398667140052,0.011622398667140052
vi,0.010704979227577465,0.010704979227577465
yv,-0.010534095368269714,0.010534095368269714
ye,0.010091354592433703,0.010091354592433703
cc,-0.009992191192055293,0.009992191192055293
ur,-0.009990995134936434,0.009990995134936434
ck,-0.009621931848179282,0.009621931848179282
us,-0.009328186608308147,0.009328186608308147
ob,-0.00797646147173223,0.00797646147173223
h>,0.00782756868180393,0.00782756868180393
kw,-0.007568788964804485,0.007568788964804485
fi,-0.007494051871560516,0.007494051871560516
dg,0.007460786933350896,0.007460786933350896
<l,0.006836649550029809,0.006836649550029809
ga,-0.005120883671797571,0.005120883671797571
lo,0.0037112276492527155,0.0037112276492527155
<i,0.0031011720480427314,0.0031011720480427314
ju,0.002795791686622092,0.002795791686622092
ee,0.0026723256855314317,0.0026723256855314317
pk,-0.0025415113059939335,0.0025415113059939335
od,0.0021977439033027467,0.0021977439033027467
k>,-0.001954790907854503,0.001954790907854503
ky,0.0012907489997495962,0.0012907489997495962
z>,-0.0005662910374493231,0.0005662910374493231
ba,-0.00011878838688291846,0.00011878838688291846
