feature,coefficient,abs_importance
pa,0.039528894397861225,0.039528894397861225
dim_526,0.035087900015865654,0.035087900015865654
dim_389,-0.03115204920907367,0.03115204920907367
dim_257,0.022025706070001816,0.022025706070001816
dim_300,-0.021452210999810182,0.021452210999810182
pr,0.019180094059771925,0.019180094059771925
os,-0.018972898974100403,0.018972898974100403
dim_8,0.018307635024307805,0.018307635024307805
dim_293,-0.01723329825699352,0.01723329825699352
fd,-0.017085077067742614,0.017085077067742614
dim_68,-0.01694114132606083,0.01694114132606083
<p,-0.015683826155623803,0.015683826155623803
dim_72,0.01564618412746928,0.01564618412746928
be,0.015261020385573695,0.015261020385573695
ov,-0.015134731451753328,0.015134731451753328
dim_446,0.013370320926468999,0.013370320926468999
dim_264,0.012908783084788478,0.012908783084788478
ly,-0.012529716354201293,0.012529716354201293
dim_518,0.011205863486969647,0.011205863486969647
dim_272,0.008137778706198986,0.008137778706198986
dim_360,0.006334682659031803,0.006334682659031803
tu,-0.006019765335543494,0.006019765335543494
dim_615,-0.00565627637893447,0.00565627637893447
dim_241,0.005639796496058018,0.005639796496058018
ax,0.005545703197539429,0.005545703197539429
gb,-0.00522976822645805,0.00522976822645805
dim_631,0.004963192295413205,0.004963192295413205
dim_715,0.004619320754198622,0.004619320754198622
gu,-0.0045650067935448,0.0045650067935448
ng,0.004380894320851705,0.004380894320851705
dim_236,-0.004354205760931846,0.004354205760931846
ob,0.004177245642220041,0.004177245642220041
dim_527,-0.003494278598527135,0.003494278598527135
dim_269,0.00325523325538994,0.00325523325538994
dim_658,0.0032509471950386347,0.0032509471950386347
dim_758,0.0025901804146846934,0.0025901804146846934
su,-0.0024156762395114604,0.0024156762395114604
dim_390,-0.002309664581286815,0.002309664581286815
dim_516,0.0022243590086068175,0.0022243590086068175
dim_282,0.002046113131195516,0.002046113131195516
dim_333,0.0017899169254998269,0.0017899169254998269
dim_35,0.0016701564473174451,0.0016701564473174451
dim_510,0.0016455166967517686,0.0016455166967517686
un,0.0015994832044731121,0.0015994832044731121
<h,-0.0014561769531238537,0.0014561769531238537
dim_667,0.0011855996760363465,0.0011855996760363465
hi,0.0008795239334122463,0.0008795239334122463
dim_420,0.0008182338391329563,0.0008182338391329563
dim_170,0.0004845480406258069,0.0004845480406258069
ee,0.00016711253590514675,0.00016711253590514675
