feature,coefficient,abs_importance
dim_315,0.28946639190472095,0.28946639190472095
dim_389,0.12206974542204697,0.12206974542204697
dim_527,0.07462803914188068,0.07462803914188068
dim_215,-0.0744603555825763,0.0744603555825763
da,0.06820811097653265,0.06820811097653265
rp,0.05548274578391217,0.05548274578391217
dim_301,0.05530696393208777,0.05530696393208777
dim_617,0.04570952030308107,0.04570952030308107
dim_388,0.04328405213972449,0.04328405213972449
un,-0.04184520155735127,0.04184520155735127
dim_266,0.037320038353108764,0.037320038353108764
sh,0.036412524346052015,0.036412524346052015
dim_686,-0.03562178127182935,0.03562178127182935
cr,0.03359837591094716,0.03359837591094716
dim_364,-0.03327146470040212,0.03327146470040212
kl,-0.03298386666474413,0.03298386666474413
dim_282,-0.031240989434625534,0.031240989434625534
dim_650,-0.02890677867793294,0.02890677867793294
dim_284,-0.02486669221451639,0.02486669221451639
sg,-0.024108865027211483,0.024108865027211483
ch,0.024046576357783716,0.024046576357783716
dim_296,-0.02345349311003444,0.02345349311003444
a,-0.022644338929821522,0.022644338929821522
rm,0.02238987011941302,0.02238987011941302
dim_267,-0.022088712194748956,0.022088712194748956
dim_224,0.021277706855103714,0.021277706855103714
dim_432,-0.020955217640873807,0.020955217640873807
dim_412,-0.020219102434793555,0.020219102434793555
dim_530,0.0201477549310753,0.0201477549310753
dim_333,-0.019994709911696176,0.019994709911696176
dim_80,0.018914285910772103,0.018914285910772103
dim_308,-0.018896326347970428,0.018896326347970428
dim_752,-0.018417422128003246,0.018417422128003246
bb,-0.017765390467614307,0.017765390467614307
dim_344,-0.017354017391598513,0.017354017391598513
nl,-0.017337816852546692,0.017337816852546692
tj,0.017170082287699902,0.017170082287699902
eu,0.01578124470754713,0.01578124470754713
dim_526,-0.01546315566756677,0.01546315566756677
dim_499,0.015355029871187349,0.015355029871187349
dim_589,0.015131767098842626,0.015131767098842626
dim_480,0.013419949182313842,0.013419949182313842
dim_358,-0.012642589700658999,0.012642589700658999
<p,0.01245375778737403,0.01245375778737403
dim_465,0.012436499426743413,0.012436499426743413
ni,-0.011964746274233377,0.011964746274233377
ly,0.011827987856432826,0.011827987856432826
dim_192,-0.011636490393466679,0.011636490393466679
pu,0.010953492687152773,0.010953492687152773
dim_748,0.010624756082373494,0.010624756082373494
dim_295,-0.010355085771867424,0.010355085771867424
dim_448,0.010010545149185496,0.010010545149185496
ut,0.00973914873064053,0.00973914873064053
dim_580,-0.009694814080573644,0.009694814080573644
dim_377,0.009583400753242599,0.009583400753242599
dim_678,0.009565770588775663,0.009565770588775663
dim_573,0.00935934166320285,0.00935934166320285
tw,0.009314799796585067,0.009314799796585067
al,0.009114575714455427,0.009114575714455427
dim_518,-0.00892137778010342,0.00892137778010342
ol,-0.008659805266614385,0.008659805266614385
dim_320,-0.008497278633277231,0.008497278633277231
dim_289,0.008353871003676697,0.008353871003676697
dim_421,-0.00829006275451065,0.00829006275451065
dim_757,-0.007019085079453464,0.007019085079453464
dim_502,-0.006557310406687851,0.006557310406687851
dim_275,0.006534941158078739,0.006534941158078739
dim_11,-0.006396359609184766,0.006396359609184766
dim_58,-0.0057935705621246095,0.0057935705621246095
n>,-0.005741844826374237,0.005741844826374237
dim_257,-0.005470769320403383,0.005470769320403383
dim_536,-0.005440066434035565,0.005440066434035565
dim_219,-0.005020089625761527,0.005020089625761527
dim_532,0.004344481092849574,0.004344481092849574
tn,-0.004221092866763319,0.004221092866763319
dim_717,-0.0036044707080460214,0.0036044707080460214
dim_362,-0.00354546885609446,0.00354546885609446
y,-0.0035394365114664985,0.0035394365114664985
ak,0.0033652952266743866,0.0033652952266743866
dim_21,-0.0030758472391533074,0.0030758472391533074
dim_217,-0.0023110422075050293,0.0023110422075050293
dim_56,-0.0020013337371337574,0.0020013337371337574
dim_288,-0.0016768501035615768,0.0016768501035615768
dim_131,-0.0016067727719438706,0.0016067727719438706
v,-0.0013757450042128977,0.0013757450042128977
dim_600,0.0012843205296987391,0.0012843205296987391
dim_444,0.0011291486247890265,0.0011291486247890265
dim_705,0.001122129309761562,0.001122129309761562
dim_313,-0.0009842562583338183,0.0009842562583338183
dim_587,-0.0005592145510406296,0.0005592145510406296
dim_485,-8.290305490743441e-05,8.290305490743441e-05
dim_368,-8.28970315418069e-05,8.28970315418069e-05
dim_767,-9.082112632715722e-06,9.082112632715722e-06
