feature,coefficient,abs_importance
dim_270,0.042944702589481465,0.042944702589481465
rm,0.018063851083565157,0.018063851083565157
dim_272,-0.014736557748420306,0.014736557748420306
dim_17,0.011297853965474225,0.011297853965474225
dim_72,-0.010510209594109154,0.010510209594109154
yi,-0.010175253958698704,0.010175253958698704
<w,-0.009499983880315532,0.009499983880315532
dim_462,-0.007806108158272123,0.007806108158272123
dim_624,-0.007537333167144354,0.007537333167144354
dim_518,-0.006400356310020736,0.006400356310020736
pa,-0.005184278526322101,0.005184278526322101
dim_121,-0.0046974797983313134,0.0046974797983313134
dim_389,0.004192869750743383,0.004192869750743383
gn,-0.0041294197966373035,0.0041294197966373035
dim_329,0.004055623873029347,0.004055623873029347
dim_193,0.0035079650996827417,0.0035079650996827417
dim_402,0.003034746419493163,0.003034746419493163
dim_444,0.002988035416605699,0.002988035416605699
pt,0.0023973071535619297,0.0023973071535619297
dim_37,0.001608614251794932,0.001608614251794932
tj,0.0013683869896613755,0.0013683869896613755
dim_266,0.0007962790812841781,0.0007962790812841781
dim_277,-0.0006895888799112379,0.0006895888799112379
dim_480,0.0003683742422116717,0.0003683742422116717
bd,-0.00033204234496262466,0.00033204234496262466
dim_205,-0.00029115855933719746,0.00029115855933719746
dim_58,-0.00018698470344843813,0.00018698470344843813
