feature,coefficient,abs_importance
gu,0.020185736382731263,0.020185736382731263
dim_526,-0.01457248448302256,0.01457248448302256
dim_465,0.01250330258385689,0.01250330258385689
pa,-0.010840360755405253,0.010840360755405253
dim_193,0.009336639853534957,0.009336639853534957
dim_72,-0.007392358661685588,0.007392358661685588
mm,0.007253303958179148,0.007253303958179148
vc,-0.006896394722587212,0.006896394722587212
un,-0.006310273438136036,0.006310273438136036
dim_256,0.005935430708672426,0.005935430708672426
dim_374,-0.005703627384393027,0.005703627384393027
dim_613,-0.0055731515419731245,0.0055731515419731245
dim_35,-0.005314060413077441,0.005314060413077441
dim_389,0.0019528239634648127,0.0019528239634648127
dim_466,-0.0006412395055527796,0.0006412395055527796
