feature,coefficient,abs_importance
k,0.0629411606888359,0.0629411606888359
r,0.0483925415581782,0.0483925415581782
h,0.04793336011159446,0.04793336011159446
f,0.04542486609311674,0.04542486609311674
s,0.036860489875538534,0.036860489875538534
c,0.03634830148150881,0.03634830148150881
u,0.034957005581277574,0.034957005581277574
a,0.03439295491347134,0.03439295491347134
e,-0.03240069396073714,0.03240069396073714
d,0.030112266000763842,0.030112266000763842
g,0.02581266736128155,0.02581266736128155
z,0.022277127126696154,0.022277127126696154
y,0.016655923031710606,0.016655923031710606
n,0.015635850862113117,0.015635850862113117
l,0.012564938805230024,0.012564938805230024
b,0.012465396833177362,0.012465396833177362
i,-0.011243255947520554,0.011243255947520554
ë,0.009790736895066238,0.009790736895066238
v,0.008784663445158346,0.008784663445158346
w,0.007605485270193273,0.007605485270193273
q,0.007405833608644937,0.007405833608644937
x,0.005910698716216558,0.005910698716216558
j,-0.0036035270759866875,0.0036035270759866875
m,0.0011237304591170418,0.0011237304591170418
