feature,coefficient,abs_importance
i,0.06225290578659384,0.06225290578659384
k,-0.04371996563439637,0.04371996563439637
e,0.037680952968445695,0.037680952968445695
p,-0.02921395607806978,0.02921395607806978
b,-0.02383293431143616,0.02383293431143616
w,-0.020203210348873908,0.020203210348873908
d,-0.015781514589054167,0.015781514589054167
u,-0.013732413553811652,0.013732413553811652
z,-0.012338524788099322,0.012338524788099322
x,0.0115762010604776,0.0115762010604776
a,0.006749073081546643,0.006749073081546643
h,-0.0058249206382525185,0.0058249206382525185
v,0.0037247463617198964,0.0037247463617198964
c,0.0031695441440368253,0.0031695441440368253
f,-0.0018079052715138458,0.0018079052715138458
r,-0.0006706476052827732,0.0006706476052827732
m,0.0003904136434410003,0.0003904136434410003
n,0.0003661616053086686,0.0003661616053086686
