feature,coefficient,abs_importance
e,0.04424284851436351,0.04424284851436351
z,-0.03511606869394213,0.03511606869394213
k,-0.034760238784993056,0.034760238784993056
f,-0.03412248102178815,0.03412248102178815
p,-0.034121957639942475,0.034121957639942475
y,-0.03025975143024417,0.03025975143024417
c,-0.02809395652243365,0.02809395652243365
s,-0.025619498112627353,0.025619498112627353
r,-0.01923816696450568,0.01923816696450568
g,-0.018520841777321304,0.018520841777321304
w,-0.01839313914056639,0.01839313914056639
u,-0.01800645444529087,0.01800645444529087
i,0.01635047626381284,0.01635047626381284
m,-0.015087989890542405,0.015087989890542405
d,-0.014372295037037693,0.014372295037037693
l,-0.014140871312689275,0.014140871312689275
n,-0.012930485452875215,0.012930485452875215
ë,0.011087696293376977,0.011087696293376977
o,0.009722035356583851,0.009722035356583851
b,-0.007519202774599702,0.007519202774599702
h,-0.005788211546956169,0.005788211546956169
j,-0.0035531067486778236,0.0035531067486778236
